query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	interact with protein (1)	1	miR-488-3p	0.10817383974790573	H19	H19	miR-488-3p	miR-488-3p
H19	interact with protein (1)	1	miR<U+2011>16	0.10817383974790573	H19	H19	miR<U+2011>16	miR<U+2011>16
H19	interact with protein (1)	1	BNIP3	0.22415277361869812	H19	H19	BNIP3	BNIP3
H19	interact with protein (1)	1	MIR149	0.12045968323945999	H19	H19	MIR149	MIR149
H19	interact with protein (1)	1	MIR486-1	0.12045968323945999	H19	H19	MIR486-1	MIR486-1
H19	interact with protein (1)	1	miR181a-5p	0.12045968323945999	H19	H19	miR181a-5p	miR181a-5p
H19	interact with protein (1)	1	miR-16-5p	0.1538410484790802	H19	H19	miR-16-5p	miR-16-5p
H19	interact with protein (1)	1	PWAR5	0.35969820618629456	H19	H19	PWAR5	PWAR5
H19	interact with protein (1)	1	PWRN1	0.3912460207939148	H19	H19	PWRN1	PWRN1
H19	interact with protein (1)	1	miR-214-5p	0.18821774423122406	H19	H19	miR-214-5p	miR-214-5p
H19	interact with protein (1)	1	RAB5IF	0.3344935178756714	H19	H19	RAB5IF	RAB5IF
H19	interact with protein (1)	1	RAD51-AS1	0.41211193799972534	H19	H19	RAD51-AS1	RAD51-AS1
H19	interact with protein (1)	1	NDRG2	0.13148821890354156	H19	H19	NDRG2	NDRG2
H19	interact with protein (1)	1	RAD51	0.16129730641841888	H19	H19	RAD51	RAD51
H19	interact with protein (1)	1	RAMS11	0.43437719345092773	H19	H19	RAMS11	RAMS11
H19	interact with protein (1)	1	CBX4	0.12806686758995056	H19	H19	CBX4	CBX4
H19	interact with protein (1)	1	RASSF1-AS1	0.38851574063301086	H19	H19	RASSF1-AS1	RASSF1-AS1
H19	interact with protein (1)	1	RASSF1	0.21500571072101593	H19	H19	RASSF1	RASSF1
H19	interact with protein (1)	1	RB1-DT	0.3793588876724243	H19	H19	RB1-DT	RB1-DT
H19	interact with protein (1)	1	RB1	0.3542756736278534	H19	H19	RB1	RB1
H19	interact with protein (1)	1	RBAT1	0.3345414996147156	H19	H19	RBAT1	RBAT1
H19	interact with protein (1)	1	RGMB-AS1	0.3563212752342224	H19	H19	RGMB-AS1	RGMB-AS1
H19	interact with protein (1)	1	NFIB	0.12610365450382233	H19	H19	NFIB	NFIB
H19	interact with protein (1)	1	RGMB	0.13093706965446472	H19	H19	RGMB	RGMB
H19	interact with protein (1)	1	MIR4261	0.14684417843818665	H19	H19	MIR4261	MIR4261
H19	interact with protein (1)	1	RMRP	0.4431843161582947	H19	H19	RMRP	RMRP
H19	interact with protein (1)	1	NRP2	0.12191247195005417	H19	H19	NRP2	NRP2
H19	interact with protein (1)	1	TACR1	0.12191247195005417	H19	H19	TACR1	TACR1
H19	interact with protein (1)	1	RNA00887	0.34473246335983276	H19	H19	RNA00887	RNA00887
H19	interact with protein (1)	1	MIR206	0.13113105297088623	H19	H19	MIR206	MIR206
H19	interact with protein (1)	1	ROR1-AS1	0.3662450313568115	H19	H19	ROR1-AS1	ROR1-AS1
H19	interact with protein (1)	1	MIR4686	0.12444808334112167	H19	H19	MIR4686	MIR4686
H19	interact with protein (1)	1	MIR504	0.12444808334112167	H19	H19	MIR504	MIR504
H19	interact with protein (1)	1	RP11	0.33012545108795166	H19	H19	RP11	RP11
H19	interact with protein (1)	1	miR-29a	0.22243431210517883	H19	H19	miR-29a	miR-29a
H19	interact with protein (1)	1	RP11-340F14.6	0.3741638958454132	H19	H19	RP11-340F14.6	RP11-340F14.6
H19	interact with protein (1)	1	FOXP3	0.11777894198894501	H19	H19	FOXP3	FOXP3
H19	interact with protein (1)	1	P2X7R	0.11777894198894501	H19	H19	P2X7R	P2X7R
H19	interact with protein (1)	1	ROR¦Ãt	0.11777894198894501	H19	H19	ROR¦Ãt	ROR¦Ãt
H19	interact with protein (1)	1	RP11-395G23.3	0.3665847182273865	H19	H19	RP11-395G23.3	RP11-395G23.3
H19	interact with protein (1)	1	RORA	0.13981977105140686	H19	H19	RORA	RORA
H19	interact with protein (1)	1	RP11-468E2.5	0.4277876913547516	H19	H19	RP11-468E2.5	RP11-468E2.5
H19	interact with protein (1)	1	IFI27	0.1180683895945549	H19	H19	IFI27	IFI27
H19	interact with protein (1)	1	STAT6	0.1471123844385147	H19	H19	STAT6	STAT6
H19	interact with protein (1)	1	RP11-476D10.1	0.3738667070865631	H19	H19	RP11-476D10.1	RP11-476D10.1
H19	interact with protein (1)	1	RP11-552M11.4	0.4091068208217621	H19	H19	RP11-552M11.4	RP11-552M11.4
H19	interact with protein (1)	1	BRCA2	0.1495712548494339	H19	H19	BRCA2	BRCA2
H19	interact with protein (1)	1	RP11-598D14.1	0.4395701289176941	H19	H19	RP11-598D14.1	RP11-598D14.1
H19	interact with protein (1)	1	RP11-670E13.6	0.3589918315410614	H19	H19	RP11-670E13.6	RP11-670E13.6
H19	interact with protein (1)	1	CDK4	0.274380087852478	H19	H19	CDK4	CDK4
H19	interact with protein (1)	1	RP11-708H21.4	0.3093496263027191	H19	H19	RP11-708H21.4	RP11-708H21.4
H19	interact with protein (1)	1	RP11-732M18.3	0.4411086440086365	H19	H19	RP11-732M18.3	RP11-732M18.3
H19	interact with protein (1)	1	14-3-3alpha	0.12540698051452637	H19	H19	14-3-3alpha	14-3-3alpha
H19	interact with protein (1)	1	14-3-3beta	0.12540698051452637	H19	H19	14-3-3beta	14-3-3beta
H19	interact with protein (1)	1	RP5-833A20.1	0.36137768626213074	H19	H19	RP5-833A20.1	RP5-833A20.1
H19	interact with protein (1)	1	NFIA	0.13587282598018646	H19	H19	NFIA	NFIA
H19	interact with protein (1)	1	RP5-916L7.2	0.34288081526756287	H19	H19	RP5-916L7.2	RP5-916L7.2
H19	interact with protein (1)	1	MIR328	0.12663844227790833	H19	H19	MIR328	MIR328
H19	interact with protein (1)	1	MIR939	0.13146203756332397	H19	H19	MIR939	MIR939
H19	interact with protein (1)	1	RPL13AP20	0.34465429186820984	H19	H19	RPL13AP20	RPL13AP20
H19	interact with protein (1)	1	KCNH1	0.13720595836639404	H19	H19	KCNH1	KCNH1
H19	interact with protein (1)	1	RPL13AP23	0.31986403465270996	H19	H19	RPL13AP23	RPL13AP23
H19	interact with protein (1)	1	OS9	0.1364545226097107	H19	H19	OS9	OS9
H19	interact with protein (1)	1	RPL34-DT	0.38127127289772034	H19	H19	RPL34-DT	RPL34-DT
H19	interact with protein (1)	1	RGS4	0.12032848596572876	H19	H19	RGS4	RGS4
H19	interact with protein (1)	1	RPL34	0.11776270717382431	H19	H19	RPL34	RPL34
H19	interact with protein (1)	1	RPPH1	0.43567878007888794	H19	H19	RPPH1	RPPH1
H19	interact with protein (1)	1	WNT2B	0.11547040194272995	H19	H19	WNT2B	WNT2B
H19	interact with protein (1)	1	TUBB3	0.13086961209774017	H19	H19	TUBB3	TUBB3
H19	interact with protein (1)	1	RPSAP52	0.38676050305366516	H19	H19	RPSAP52	RPSAP52
H19	interact with protein (1)	1	GSTM1	0.12883667647838593	H19	H19	GSTM1	GSTM1
H19	interact with protein (1)	1	MIR15B	0.12883667647838593	H19	H19	MIR15B	MIR15B
H19	interact with protein (1)	1	miR-15a/15b/16	0.12883667647838593	H19	H19	miR-15a/15b/16	miR-15a/15b/16
H19	interact with protein (1)	1	RUNX1-IT1	0.3546920418739319	H19	H19	RUNX1-IT1	RUNX1-IT1
H19	interact with protein (1)	1	Ki67	0.12629671394824982	H19	H19	Ki67	Ki67
H19	interact with protein (1)	1	RUSC1-AS1	0.3422381281852722	H19	H19	RUSC1-AS1	RUSC1-AS1
H19	interact with protein (1)	1	NOTCH3	0.12359445542097092	H19	H19	NOTCH3	NOTCH3
H19	interact with protein (1)	1	Rg3	0.3587804436683655	H19	H19	Rg3	Rg3
H19	interact with protein (1)	1	SAMD12-AS1	0.36466994881629944	H19	H19	SAMD12-AS1	SAMD12-AS1
H19	interact with protein (1)	1	NPM1	0.20003704726696014	H19	H19	NPM1	NPM1
H19	interact with protein (1)	1	SAMMSON	0.48309916257858276	H19	H19	SAMMSON	SAMMSON
H19	interact with protein (1)	1	C1QBP	0.12198613584041595	H19	H19	C1QBP	C1QBP
H19	interact with protein (1)	1	CARF	0.12198613584041595	H19	H19	CARF	CARF
H19	interact with protein (1)	1	XRN2	0.12198613584041595	H19	H19	XRN2	XRN2
H19	interact with protein (1)	1	SATB2-AS1	0.37704625725746155	H19	H19	SATB2-AS1	SATB2-AS1
H19	interact with protein (1)	1	BRMS1L	0.12217172980308533	H19	H19	BRMS1L	BRMS1L
H19	interact with protein (1)	1	SBF2-AS1	0.4117005467414856	H19	H19	SBF2-AS1	SBF2-AS1
H19	interact with protein (1)	1	MBNL3	0.11828559637069702	H19	H19	MBNL3	MBNL3
H19	interact with protein (1)	1	TWF1	0.11828559637069702	H19	H19	TWF1	TWF1
H19	interact with protein (1)	1	ZFP91	0.11828559637069702	H19	H19	ZFP91	ZFP91
H19	interact with protein (1)	1	SCAMP1	0.36430051922798157	H19	H19	SCAMP1	SCAMP1
H19	interact with protein (1)	1	JUN	0.17406253516674042	H19	H19	JUN	JUN
H19	interact with protein (1)	1	SCAMP1-TV2	0.45148706436157227	H19	H19	SCAMP1-TV2	SCAMP1-TV2
H19	interact with protein (1)	1	INSM1	0.1244044229388237	H19	H19	INSM1	INSM1
H19	interact with protein (1)	1	SCARNA2	0.3214377164840698	H19	H19	SCARNA2	SCARNA2
H19	interact with protein (1)	1	SCHLAP1	0.32051321864128113	H19	H19	SCHLAP1	SCHLAP1
H19	interact with protein (1)	1	MAPK1	0.3870205283164978	H19	H19	MAPK1	MAPK1
H19	interact with protein (1)	1	SEMA3B-AS1	0.4775523543357849	H19	H19	SEMA3B-AS1	SEMA3B-AS1
H19	interact with protein (1)	1	SEMA3B	0.1338246464729309	H19	H19	SEMA3B	SEMA3B
H19	interact with protein (1)	1	SENEBLOC	0.39186540246009827	H19	H19	SENEBLOC	SENEBLOC
H19	interact with protein (1)	1	HDAC5	0.12604479491710663	H19	H19	HDAC5	HDAC5
H19	interact with protein (1)	1	SH3PXD2A-AS1	0.4229857325553894	H19	H19	SH3PXD2A-AS1	SH3PXD2A-AS1
H19	interact with protein (1)	1	SLC25A15	0.4025915265083313	H19	H19	SLC25A15	SLC25A15
H19	interact with protein (1)	1	DYRK2	0.11852575093507767	H19	H19	DYRK2	DYRK2
H19	interact with protein (1)	1	FOXN3	0.11852575093507767	H19	H19	FOXN3	FOXN3
H19	interact with protein (1)	1	SLC26A4-AS1	0.4105016589164734	H19	H19	SLC26A4-AS1	SLC26A4-AS1
H19	interact with protein (1)	1	E-cadherin	0.32139259576797485	H19	H19	E-cadherin	E-cadherin
H19	interact with protein (1)	1	SLCO4A1-AS1	0.39818093180656433	H19	H19	SLCO4A1-AS1	SLCO4A1-AS1
H19	interact with protein (1)	1	NFE2L1	0.1268371343612671	H19	H19	NFE2L1	NFE2L1
H19	interact with protein (1)	1	PARD3	0.11532454937696457	H19	H19	PARD3	PARD3
H19	interact with protein (1)	1	SLCO4A1	0.11532454937696457	H19	H19	SLCO4A1	SLCO4A1
H19	interact with protein (1)	1	SLEAR	0.37247639894485474	H19	H19	SLEAR	SLEAR
H19	interact with protein (1)	1	HNRNPF	0.11770478636026382	H19	H19	HNRNPF	HNRNPF
H19	interact with protein (1)	1	TAF15	0.1483229249715805	H19	H19	TAF15	TAF15
H19	interact with protein (1)	1	SMAD5-AS1	0.39123430848121643	H19	H19	SMAD5-AS1	SMAD5-AS1
H19	interact with protein (1)	1	miR-135b-5p	0.14176830649375916	H19	H19	miR-135b-5p	miR-135b-5p
H19	interact with protein (1)	1	SMILR	0.3856475353240967	H19	H19	SMILR	SMILR
H19	interact with protein (1)	1	WiNTRLINC1	0.33528703451156616	H19	H19	WiNTRLINC1	WiNTRLINC1
H19	interact with protein (1)	1	SNHG1	0.5267728567123413	H19	H19	SNHG1	SNHG1
H19	interact with protein (1)	1	ADAMTs	0.11064799875020981	H19	H19	ADAMTs	ADAMTs
H19	interact with protein (1)	1	CDK7	0.11064799875020981	H19	H19	CDK7	CDK7
H19	interact with protein (1)	1	CST3	0.11064799875020981	H19	H19	CST3	CST3
H19	interact with protein (1)	1	DCLK1	0.11064799875020981	H19	H19	DCLK1	DCLK1
H19	interact with protein (1)	1	FTMT	0.11064799875020981	H19	H19	FTMT	FTMT
H19	interact with protein (1)	1	LMO4	0.11064799875020981	H19	H19	LMO4	LMO4
H19	interact with protein (1)	1	MIA3	0.11064799875020981	H19	H19	MIA3	MIA3
H19	interact with protein (1)	1	MMPs	0.11064799875020981	H19	H19	MMPs	MMPs
H19	interact with protein (1)	1	SIAH1	0.11064799875020981	H19	H19	SIAH1	SIAH1
H19	interact with protein (1)	1	UBE2C	0.11064799875020981	H19	H19	UBE2C	UBE2C
H19	interact with protein (1)	1	miR-383-5p	0.11845725029706955	H19	H19	miR-383-5p	miR-383-5p
H19	interact with protein (1)	1	miR-488-5p	0.11064799875020981	H19	H19	miR-488-5p	miR-488-5p
H19	interact with protein (1)	1	HES2	0.11871440708637238	H19	H19	HES2	HES2
H19	interact with protein (1)	1	TCF7	0.14563922584056854	H19	H19	TCF7	TCF7
H19	interact with protein (1)	1	hsa-miR-197-3p	0.11871440708637238	H19	H19	hsa-miR-197-3p	hsa-miR-197-3p
H19	interact with protein (1)	1	miR-137	0.11871440708637238	H19	H19	miR-137	miR-137
H19	interact with protein (1)	1	SNHG10	0.44056493043899536	H19	H19	SNHG10	SNHG10
H19	interact with protein (1)	1	IRS2	0.11059243977069855	H19	H19	IRS2	IRS2
H19	interact with protein (1)	1	SCARNA13	0.10894300788640976	H19	H19	SCARNA13	SCARNA13
H19	interact with protein (1)	1	DDX54	0.12606361508369446	H19	H19	DDX54	DDX54
H19	interact with protein (1)	1	MIR3690	0.12606361508369446	H19	H19	MIR3690	MIR3690
H19	interact with protein (1)	1	SNHG11	0.37772950530052185	H19	H19	SNHG11	SNHG11
H19	interact with protein (1)	1	SNHG12	0.5064657926559448	H19	H19	SNHG12	SNHG12
H19	interact with protein (1)	1	CUL4B	0.11110701411962509	H19	H19	CUL4B	CUL4B
H19	interact with protein (1)	1	EIF5A	0.11110701411962509	H19	H19	EIF5A	EIF5A
H19	interact with protein (1)	1	MAP3K11	0.11110701411962509	H19	H19	MAP3K11	MAP3K11
H19	interact with protein (1)	1	SALL4	0.11110701411962509	H19	H19	SALL4	SALL4
H19	interact with protein (1)	1	WWP1	0.11110701411962509	H19	H19	WWP1	WWP1
H19	interact with protein (1)	1	miR-320	0.11110701411962509	H19	H19	miR-320	miR-320
H19	interact with protein (1)	1	AMOT	0.11977417021989822	H19	H19	AMOT	AMOT
H19	interact with protein (1)	1	CDCA3	0.1325727105140686	H19	H19	CDCA3	CDCA3
H19	interact with protein (1)	1	CCN5	0.11705399304628372	H19	H19	CCN5	CCN5
H19	interact with protein (1)	1	FBXO22	0.11705399304628372	H19	H19	FBXO22	FBXO22
H19	interact with protein (1)	1	MIR340	0.11579620838165283	H19	H19	MIR340	MIR340
H19	interact with protein (1)	1	SKIL	0.11705399304628372	H19	H19	SKIL	SKIL
H19	interact with protein (1)	1	VAMP2	0.11705399304628372	H19	H19	VAMP2	VAMP2
H19	interact with protein (1)	1	PABPC1	0.22223404049873352	H19	H19	PABPC1	PABPC1
H19	interact with protein (1)	1	SNHG15	0.47504302859306335	H19	H19	SNHG15	SNHG15
H19	interact with protein (1)	1	FKBP1A	0.11717726290225983	H19	H19	FKBP1A	FKBP1A
H19	interact with protein (1)	1	FOS	0.11717726290225983	H19	H19	FOS	FOS
H19	interact with protein (1)	1	miR-211-3p	0.13757170736789703	H19	H19	miR-211-3p	miR-211-3p
H19	interact with protein (1)	1	MIR627	0.1274578720331192	H19	H19	MIR627	MIR627
H19	interact with protein (1)	1	TNFRSF11A	0.1274578720331192	H19	H19	TNFRSF11A	TNFRSF11A
H19	interact with protein (1)	1	TNFSF11	0.1274578720331192	H19	H19	TNFSF11	TNFSF11
H19	interact with protein (1)	1	SNHG16	0.5503820776939392	H19	H19	SNHG16	SNHG16
H19	interact with protein (1)	1	ATG4B	0.10679563879966736	H19	H19	ATG4B	ATG4B
H19	interact with protein (1)	1	E2F5	0.11068275570869446	H19	H19	E2F5	E2F5
H19	interact with protein (1)	1	FGF19	0.10679563879966736	H19	H19	FGF19	FGF19
H19	interact with protein (1)	1	Foxa3a	0.10679563879966736	H19	H19	Foxa3a	Foxa3a
H19	interact with protein (1)	1	IRAK1	0.10679563879966736	H19	H19	IRAK1	IRAK1
H19	interact with protein (1)	1	LIMK1	0.10679563879966736	H19	H19	LIMK1	LIMK1
H19	interact with protein (1)	1	NFAT5	0.10679563879966736	H19	H19	NFAT5	NFAT5
H19	interact with protein (1)	1	NOVA	0.10679563879966736	H19	H19	NOVA	NOVA
H19	interact with protein (1)	1	SREBF2	0.10679563879966736	H19	H19	SREBF2	SREBF2
H19	interact with protein (1)	1	SUSD2	0.10679563879966736	H19	H19	SUSD2	SUSD2
H19	interact with protein (1)	1	hsa-miR-186-5p	0.10679563879966736	H19	H19	hsa-miR-186-5p	hsa-miR-186-5p
H19	interact with protein (1)	1	miR-1285-3p	0.10679563879966736	H19	H19	miR-1285-3p	miR-1285-3p
H19	interact with protein (1)	1	miR-200a-3p	0.10679563879966736	H19	H19	miR-200a-3p	miR-200a-3p
H19	interact with protein (1)	1	DKK3	0.11508416384458542	H19	H19	DKK3	DKK3
H19	interact with protein (1)	1	TLR7	0.11508416384458542	H19	H19	TLR7	TLR7
H19	interact with protein (1)	1	SPI1	0.12349124252796173	H19	H19	SPI1	SPI1
H19	interact with protein (1)	1	PARP9	0.13179433345794678	H19	H19	PARP9	PARP9
H19	interact with protein (1)	1	SNHG17	0.5159815549850464	H19	H19	SNHG17	SNHG17
H19	interact with protein (1)	1	ELF1	0.10448749363422394	H19	H19	ELF1	ELF1
H19	interact with protein (1)	1	H2AX	0.10448749363422394	H19	H19	H2AX	H2AX
H19	interact with protein (1)	1	NETO2	0.10448749363422394	H19	H19	NETO2	NETO2
H19	interact with protein (1)	1	RFX1	0.10448749363422394	H19	H19	RFX1	RFX1
H19	interact with protein (1)	1	Trim23-PES1	0.10448749363422394	H19	H19	Trim23-PES1	Trim23-PES1
H19	interact with protein (1)	1	miR-942	0.12103205919265747	H19	H19	miR-942	miR-942
H19	interact with protein (1)	1	LRPPRC	0.10658792406320572	H19	H19	LRPPRC	LRPPRC
H19	interact with protein (1)	1	SNHG18	0.38255399465560913	H19	H19	SNHG18	SNHG18
H19	interact with protein (1)	1	SEMA5A	0.11605464667081833	H19	H19	SEMA5A	SEMA5A
H19	interact with protein (1)	1	SNHG20	0.4983649253845215	H19	H19	SNHG20	SNHG20
H19	interact with protein (1)	1	MIR197	0.11832067370414734	H19	H19	MIR197	MIR197
H19	interact with protein (1)	1	MIR4486	0.1121102124452591	H19	H19	MIR4486	MIR4486
H19	interact with protein (1)	1	VE-Cadherin	0.1315678358078003	H19	H19	VE-Cadherin	VE-Cadherin
H19	interact with protein (1)	1	SNHG22	0.391587495803833	H19	H19	SNHG22	SNHG22
H19	interact with protein (1)	1	Gal-1	0.13321714103221893	H19	H19	Gal-1	Gal-1
H19	interact with protein (1)	1	LGALS1	0.13321714103221893	H19	H19	LGALS1	LGALS1
H19	interact with protein (1)	1	NKIRAS2	0.13321714103221893	H19	H19	NKIRAS2	NKIRAS2
H19	interact with protein (1)	1	SNHG3	0.49064359068870544	H19	H19	SNHG3	SNHG3
H19	interact with protein (1)	1	ERG	0.16648653149604797	H19	H19	ERG	ERG
H19	interact with protein (1)	1	GINS2	0.11804252862930298	H19	H19	GINS2	GINS2
H19	interact with protein (1)	1	ITGA5	0.11804252862930298	H19	H19	ITGA5	ITGA5
H19	interact with protein (1)	1	SMURF1	0.11804252862930298	H19	H19	SMURF1	SMURF1
H19	interact with protein (1)	1	SRGN	0.11804252862930298	H19	H19	SRGN	SRGN
H19	interact with protein (1)	1	TRPC3	0.11804252862930298	H19	H19	TRPC3	TRPC3
H19	interact with protein (1)	1	MED18	0.23789581656455994	H19	H19	MED18	MED18
H19	interact with protein (1)	1	Snai	0.13585153222084045	H19	H19	Snai	Snai
H19	interact with protein (1)	1	SNHG4	0.3996250629425049	H19	H19	SNHG4	SNHG4
H19	interact with protein (1)	1	ZIC5	0.1260208934545517	H19	H19	ZIC5	ZIC5
H19	interact with protein (1)	1	miR-224-3p	0.1260208934545517	H19	H19	miR-224-3p	miR-224-3p
H19	interact with protein (1)	1	SNHG5	0.532734751701355	H19	H19	SNHG5	SNHG5
H19	interact with protein (1)	1	CREB5	0.10528860241174698	H19	H19	CREB5	CREB5
H19	interact with protein (1)	1	DNAJB9	0.10528860241174698	H19	H19	DNAJB9	DNAJB9
H19	interact with protein (1)	1	RNF38	0.10528860241174698	H19	H19	RNF38	RNF38
H19	interact with protein (1)	1	MTA2	0.20228935778141022	H19	H19	MTA2	MTA2
H19	interact with protein (1)	1	TNFRSF10A	0.1995684653520584	H19	H19	TNFRSF10A	TNFRSF10A
H19	interact with protein (1)	1	SNHG6	0.5351088643074036	H19	H19	SNHG6	SNHG6
H19	interact with protein (1)	1	BMPR1B	0.10918000340461731	H19	H19	BMPR1B	BMPR1B
H19	interact with protein (1)	1	CDYL	0.10918000340461731	H19	H19	CDYL	CDYL
H19	interact with protein (1)	1	LMO3	0.10918000340461731	H19	H19	LMO3	LMO3
H19	interact with protein (1)	1	MIR4465	0.10918000340461731	H19	H19	MIR4465	MIR4465
H19	interact with protein (1)	1	RSF1	0.11213778704404831	H19	H19	RSF1	RSF1
H19	interact with protein (1)	1	SERPINH1	0.10918000340461731	H19	H19	SERPINH1	SERPINH1
H19	interact with protein (1)	1	STYX	0.10918000340461731	H19	H19	STYX	STYX
H19	interact with protein (1)	1	Snail1/2	0.10918000340461731	H19	H19	Snail1/2	Snail1/2
H19	interact with protein (1)	1	VPS45	0.10918000340461731	H19	H19	VPS45	VPS45
H19	interact with protein (1)	1	miR-146-a	0.10918000340461731	H19	H19	miR-146-a	miR-146-a
H19	interact with protein (1)	1	ATF3	0.11933495849370956	H19	H19	ATF3	ATF3
H19	interact with protein (1)	1	WIPF1	0.11933495849370956	H19	H19	WIPF1	WIPF1
H19	interact with protein (1)	1	miR-186-5p	0.12559323012828827	H19	H19	miR-186-5p	miR-186-5p
H19	interact with protein (1)	1	SNHG7	0.49478214979171753	H19	H19	SNHG7	SNHG7
H19	interact with protein (1)	1	CBX7	0.15430814027786255	H19	H19	CBX7	CBX7
H19	interact with protein (1)	1	GALNT7	0.11310067027807236	H19	H19	GALNT7	GALNT7
H19	interact with protein (1)	1	GLI3	0.11310067027807236	H19	H19	GLI3	GLI3
H19	interact with protein (1)	1	MIR381	0.11310067027807236	H19	H19	MIR381	MIR381
H19	interact with protein (1)	1	MIR425	0.11310067027807236	H19	H19	MIR425	MIR425
H19	interact with protein (1)	1	PI3KR3	0.11310067027807236	H19	H19	PI3KR3	PI3KR3
H19	interact with protein (1)	1	RPL4	0.12965701520442963	H19	H19	RPL4	RPL4
H19	interact with protein (1)	1	STAT2	0.11310067027807236	H19	H19	STAT2	STAT2
H19	interact with protein (1)	1	SYVN1	0.11310067027807236	H19	H19	SYVN1	SYVN1
H19	interact with protein (1)	1	XBP1	0.1147008091211319	H19	H19	XBP1	XBP1
H19	interact with protein (1)	1	miR-5059	0.11310067027807236	H19	H19	miR-5059	miR-5059
H19	interact with protein (1)	1	RBM19	0.11870407313108444	H19	H19	RBM19	RBM19
H19	interact with protein (1)	1	miR-181	0.11870407313108444	H19	H19	miR-181	miR-181
H19	interact with protein (1)	1	SNHG8	0.4578878581523895	H19	H19	SNHG8	SNHG8
H19	interact with protein (1)	1	KPNA2	0.11133628338575363	H19	H19	KPNA2	KPNA2
H19	interact with protein (1)	1	MIR663A	0.11133628338575363	H19	H19	MIR663A	MIR663A
H19	interact with protein (1)	1	SNHG9	0.4536152184009552	H19	H19	SNHG9	SNHG9
H19	interact with protein (1)	1	WNT3A	0.1501452773809433	H19	H19	WNT3A	WNT3A
H19	interact with protein (1)	1	TRADD	0.13141323626041412	H19	H19	TRADD	TRADD
H19	interact with protein (1)	1	SOCS2-AS1	0.3263324201107025	H19	H19	SOCS2-AS1	SOCS2-AS1
H19	interact with protein (1)	1	CUEDC2	0.12186791002750397	H19	H19	CUEDC2	CUEDC2
H19	interact with protein (1)	1	SOD2	0.4374721944332123	H19	H19	SOD2	SOD2
H19	interact with protein (1)	1	DE5RT	0.11177783459424973	H19	H19	DE5RT	DE5RT
H19	interact with protein (1)	1	SOX2-OT	0.47620975971221924	H19	H19	SOX2-OT	SOX2-OT
H19	interact with protein (1)	1	CFL2	0.11485816538333893	H19	H19	CFL2	CFL2
H19	interact with protein (1)	1	MCL-1 isoform 2	0.11485816538333893	H19	H19	MCL-1 isoform 2	MCL-1 isoform 2
H19	interact with protein (1)	1	SOX3	0.11485816538333893	H19	H19	SOX3	SOX3
H19	interact with protein (1)	1	H3K27me3	0.12017589062452316	H19	H19	H3K27me3	H3K27me3
H19	interact with protein (1)	1	SOX21-AS1	0.477624773979187	H19	H19	SOX21-AS1	SOX21-AS1
H19	interact with protein (1)	1	MYO6	0.11174290627241135	H19	H19	MYO6	MYO6
