query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	interact with protein	RP11-732M18.3	0.2107087820768356	True
MALAT1	expression association	miR-137	0.2106878608465194	True
MALAT1	expression association	HES2	0.2106878608465194	True
MALAT1	expression association	hsa-miR-197-3p	0.2106878608465194	True
MALAT1	epigenetic regulation	TNK2-AS1	0.2106740027666092	True
MALAT1	epigenetic regulation	MIR210HG	0.2106680274009704	True
MALAT1	chromatin looping	NUDT19	0.2106453329324722	True
MALAT1	expression association	LNCNEF	0.2106399089097976	True
MALAT1	interact with mRNA	miR-190a-3p	0.2105336338281631	True
MALAT1	ceRNA or sponge	LINC00589	0.2105168104171753	True
MALAT1	interact with mRNA	HOXA13	0.2104681134223938	True
MALAT1	expression association	LINC000607	0.2104655504226684	True
MALAT1	expression association	EIF4A3	0.2104401290416717	True
MALAT1	transcriptional regulation	LINC01198	0.2104046046733856	True
MALAT1	interact with protein	miR-196	0.2103451490402221	True
MALAT1	interact with protein	TNFRSF21	0.2103451490402221	True
MALAT1	interact with protein	SEMA4C	0.2103451490402221	True
MALAT1	interact with mRNA	miR-330-5p	0.2103091180324554	True
MALAT1	expression association	lncRNA2448-11	0.2103058695793151	True
MALAT1	chromatin looping	miR-185	0.210246279835701	True
MALAT1	chromatin looping	snaR	0.2102456539869308	True
MALAT1	interact with protein	PDIA3P1	0.2102348208427429	True
MALAT1	ceRNA or sponge	RBAT1	0.2101972252130508	True
MALAT1	interact with protein	lnc-Sox5	0.210164800286293	True
MALAT1	epigenetic regulation	PHGDH	0.210137203335762	True
MALAT1	expression association	SNHG17	0.2101356238126754	True
MALAT1	chromatin looping	lncRNA 00312	0.2101035565137863	True
MALAT1	expression association	SMAD5-AS1	0.2100694626569748	True
MALAT1	expression association	PCDHA1	0.210062637925148	True
MALAT1	expression association	OGFR	0.210062637925148	True
MALAT1	expression association	CASP2	0.210062637925148	True
MALAT1	expression association	NTM	0.210062637925148	True
MALAT1	expression association	RBM38	0.210062637925148	True
MALAT1	expression association	PTK2B	0.210062637925148	True
MALAT1	expression association	ASTN1	0.210062637925148	True
MALAT1	expression association	PHOX2A	0.210062637925148	True
MALAT1	expression association	CCNJ	0.210062637925148	True
MALAT1	expression association	ABCB4	0.210062637925148	True
MALAT1	expression association	miR-545	0.210062637925148	True
MALAT1	expression association	ANGPT2	0.210062637925148	True
MALAT1	expression association	MRTFA	0.210062637925148	True
MALAT1	expression association	KDM6B	0.210062637925148	True
MALAT1	interact with mRNA	NOTCH3	0.2100583463907241	True
MALAT1	interact with protein	MARK4	0.2100388705730438	True
MALAT1	expression association	LINC01410	0.2099998742341995	True
MALAT1	ceRNA or sponge	LINC00115	0.2099940776824951	True
MALAT1	ceRNA or sponge	CTCF	0.2099776864051818	True
MALAT1	chromatin looping	KAT2A	0.2099608927965164	True
MALAT1	expression association	HOXA-AS3	0.2099590301513672	True
MALAT1	interact with protein	miR-139-5p	0.2099314779043197	True
MALAT1	interact with protein	EPHA7	0.2099314779043197	True
MALAT1	interact with protein	BIRC3	0.2099314779043197	True
MALAT1	interact with protein	PLAGL2	0.2099314779043197	True
MALAT1	interact with mRNA	SOX12	0.2099254131317138	True
MALAT1	interact with protein	RMRP	0.2098967432975769	True
MALAT1	transcriptional regulation	HSPA5	0.2098730206489563	True
MALAT1	transcriptional regulation	PHLPP1	0.2098730206489563	True
MALAT1	transcriptional regulation	miR-345-3p	0.2098730206489563	True
MALAT1	transcriptional regulation	SRGAP1	0.2098730206489563	True
MALAT1	transcriptional regulation	TERRA	0.2098730206489563	True
MALAT1	transcriptional regulation	KRT14	0.2098730206489563	True
MALAT1	transcriptional regulation	TP73	0.2098730206489563	True
MALAT1	transcriptional regulation	MANF	0.2098730206489563	True
MALAT1	transcriptional regulation	miR-770-5p	0.2098730206489563	True
MALAT1	transcriptional regulation	miR-219a-5p	0.2098730206489563	True
MALAT1	transcriptional regulation	miR-361-5p	0.2098730206489563	True
MALAT1	transcriptional regulation	EN2	0.2098730206489563	True
MALAT1	transcriptional regulation	TPM1	0.2098730206489563	True
MALAT1	transcriptional regulation	HSPG2	0.2098730206489563	True
MALAT1	chromatin looping	TP53TG1	0.2098564505577087	True
MALAT1	chromatin looping	PNCK	0.2098239362239837	True
MALAT1	chromatin looping	IL1R1-AS1	0.2097302973270416	True
MALAT1	expression association	MDRL	0.2097167074680328	True
MALAT1	chromatin looping	CCHE1	0.2096727639436721	True
MALAT1	expression association	PRC2	0.2096467316150665	True
MALAT1	interact with mRNA	KCNH1	0.2096401304006576	True
MALAT1	epigenetic regulation	DUXAP10	0.2096397280693054	True
MALAT1	ceRNA or sponge	WDFY3-AS2	0.2096159309148788	True
MALAT1	chromatin looping	SYNCRIP	0.2096114456653595	True
MALAT1	chromatin looping	MIR205	0.209610104560852	True
MALAT1	transcriptional regulation	HDAC5	0.2095915228128433	True
MALAT1	epigenetic regulation	GAS1RR	0.2095914185047149	True
MALAT1	epigenetic regulation	HOXB-AS3	0.2095683962106704	True
MALAT1	expression association	RP5-916L7.2	0.2095573246479034	True
MALAT1	epigenetic regulation	ALX4	0.2095436602830886	True
MALAT1	chromatin looping	STAT6	0.2095316648483276	True
MALAT1	expression association	Giver	0.209502100944519	True
MALAT1	interact with mRNA	PFN2	0.2094786167144775	True
MALAT1	chromatin looping	LINC01287	0.2094695717096328	True
MALAT1	chromatin looping	IRS2	0.2094545066356659	True
MALAT1	expression association	LINC00173	0.2094449698925018	True
MALAT1	chromatin looping	miR-1227-5p	0.2094390392303466	True
MALAT1	chromatin looping	TARID	0.2094294130802154	True
MALAT1	chromatin looping	CHD7	0.2094121426343917	True
MALAT1	epigenetic regulation	NDRG1	0.2093827575445175	True
MALAT1	transcriptional regulation	TRAF5	0.2093550711870193	True
MALAT1	transcriptional regulation	HTRA3	0.2093550711870193	True
MALAT1	interact with protein	LGMN	0.2093535214662552	True
MALAT1	interact with protein	FBXW11	0.2093535214662552	True
MALAT1	interact with mRNA	TATDN1	0.2093334943056106	True
MALAT1	transcriptional regulation	MIR302A	0.209272563457489	True
MALAT1	chromatin looping	RPSAP52	0.2092538774013519	True
MALAT1	interact with protein	BPTF	0.209193930029869	True
MALAT1	chromatin looping	KLF3-AS1	0.2091934084892273	True
MALAT1	expression association	TIMMDC1	0.2091290354728698	True
MALAT1	interact with mRNA	ARL2	0.2091003656387329	True
MALAT1	interact with mRNA	TOP-FLASH	0.2090412080287933	True
MALAT1	transcriptional regulation	CSDE1	0.2090387940406799	True
MALAT1	chromatin looping	METTL3	0.2090350836515426	True
MALAT1	interact with protein	LMO4	0.2090301662683487	True
MALAT1	interact with protein	DCLK1	0.2090301662683487	True
MALAT1	interact with protein	miR-488-5p	0.2090301662683487	True
MALAT1	interact with protein	UBE2C	0.2090301662683487	True
MALAT1	interact with protein	MMPs	0.2090301662683487	True
MALAT1	interact with protein	FTMT	0.2090301662683487	True
MALAT1	interact with protein	SIAH1	0.2090301662683487	True
MALAT1	interact with protein	CST3	0.2090301662683487	True
MALAT1	interact with protein	MIA3	0.2090301662683487	True
MALAT1	interact with protein	ADAMTs	0.2090301662683487	True
MALAT1	interact with protein	CDK7	0.2090301662683487	True
MALAT1	transcriptional regulation	TNFAIP3	0.2089666873216629	True
MALAT1	transcriptional regulation	miR-133a-3p	0.208954855799675	True
MALAT1	transcriptional regulation	E2F8	0.208954855799675	True
MALAT1	transcriptional regulation	FZD4	0.208954855799675	True
MALAT1	transcriptional regulation	MECP2	0.208954855799675	True
MALAT1	transcriptional regulation	SLC27A4	0.208954855799675	True
MALAT1	transcriptional regulation	ARHGAP11A	0.208954855799675	True
MALAT1	transcriptional regulation	miR-147a	0.208954855799675	True
MALAT1	interact with mRNA	miR-153-3p	0.2089394032955169	True
MALAT1	chromatin looping	DUXAP9-206	0.2089193910360336	True
MALAT1	interact with mRNA	miR-1273e	0.2089030742645263	True
MALAT1	interact with mRNA	SOX6	0.2088810950517654	True
MALAT1	interact with mRNA	CDK5	0.2088800072669983	True
MALAT1	epigenetic regulation	LINC00963	0.2088199108839035	True
MALAT1	interact with mRNA	miR-30b-3p	0.2088145464658737	True
MALAT1	interact with mRNA	miR-458-5p	0.2088145464658737	True
MALAT1	transcriptional regulation	LINP1	0.2087957859039306	True
MALAT1	expression association	CACS15	0.208791047334671	True
MALAT1	epigenetic regulation	ERRFI1	0.2087568342685699	True
MALAT1	epigenetic regulation	miR-99a-5p	0.2087568342685699	True
MALAT1	epigenetic regulation	ZBTB16	0.2087568342685699	True
MALAT1	epigenetic regulation	PRKAA2	0.2087568342685699	True
MALAT1	transcriptional regulation	ZNF596	0.2087263762950897	True
MALAT1	interact with protein	galectin-9	0.2087142020463943	True
MALAT1	interact with protein	GCN5	0.2087142020463943	True
MALAT1	interact with protein	miR-939	0.2086687684059143	True
MALAT1	chromatin looping	TUBB3	0.2086258977651596	True
MALAT1	expression association	HOXC-AS3	0.2086167335510254	True
MALAT1	chromatin looping	ICMT-DT	0.2085982412099838	True
MALAT1	interact with mRNA	LNMICC	0.2085400968790054	True
MALAT1	transcriptional regulation	KCNH1	0.2085370421409607	True
MALAT1	interact with mRNA	MAPK6	0.2085345536470413	True
MALAT1	interact with mRNA	miR-216a-5p	0.2085262089967727	True
MALAT1	expression association	LINC01224	0.2085065245628357	True
MALAT1	transcriptional regulation	LOC401317	0.2084790021181106	True
MALAT1	chromatin looping	14-3-3alpha	0.208398625254631	True
MALAT1	chromatin looping	14-3-3beta	0.208398625254631	True
MALAT1	expression association	SLCO4A1-AS1	0.2083760946989059	True
MALAT1	interact with mRNA	miR-34c	0.2083175331354141	True
MALAT1	chromatin looping	RN7SK	0.2083156108856201	True
MALAT1	interact with protein	PCED1B-AS1	0.2083079516887664	True
MALAT1	ceRNA or sponge	SNHG14	0.2083005756139755	True
MALAT1	interact with protein	BCAT1	0.2082767188549041	True
MALAT1	interact with protein	CCL18	0.2082767188549041	True
MALAT1	interact with protein	NASP	0.2082767188549041	True
MALAT1	interact with protein	SIX1	0.2082767188549041	True
MALAT1	interact with protein	MCM5	0.2082767188549041	True
MALAT1	interact with protein	IRX5	0.2082767188549041	True
MALAT1	interact with protein	PIWIL4	0.2082767188549041	True
MALAT1	chromatin looping	PSMB8-AS1	0.2082418501377105	True
MALAT1	interact with protein	fibronectin	0.2082360386848449	True
MALAT1	interact with protein	alpha-1 type I collagen	0.2082360386848449	True
MALAT1	interact with mRNA	G6PD	0.2082352042198181	True
MALAT1	interact with mRNA	CPEB3	0.2082302719354629	True
MALAT1	expression association	KTN1-AS1	0.2081923931837082	True
MALAT1	ceRNA or sponge	LNMICC	0.2081871479749679	True
MALAT1	interact with protein	SLC2A1-DT	0.2081737220287323	True
MALAT1	interact with protein	ITGB3	0.2081654965877533	True
MALAT1	transcriptional regulation	lncRNA 430945	0.208091914653778	True
MALAT1	interact with protein	MCM4	0.2080545574426651	True
MALAT1	interact with protein	CCNB2	0.2080545574426651	True
MALAT1	interact with protein	miR-455-5p	0.2080398797988891	True
MALAT1	interact with protein	let-7i-5p	0.2080398797988891	True
MALAT1	chromatin looping	MITA1	0.2079865783452987	True
MALAT1	expression association	THAP9-AS1	0.2079808861017227	True
MALAT1	chromatin looping	SH3PXD2A-AS1	0.2079744488000869	True
MALAT1	transcriptional regulation	GPR39	0.2079659402370453	True
MALAT1	interact with protein	LINC01436	0.2079410851001739	True
MALAT1	interact with protein	LINC00221	0.2079410851001739	True
MALAT1	chromatin looping	ARID1A	0.2079327404499054	True
MALAT1	ceRNA or sponge	CASC9	0.2079320549964904	True
MALAT1	interact with mRNA	NMRAL2P	0.2079286575317382	True
MALAT1	interact with mRNA	RSF1	0.2079121619462967	True
MALAT1	expression association	IGF2-AS	0.2078821808099746	True
MALAT1	interact with mRNA	miR-136	0.2078821361064911	True
MALAT1	interact with mRNA	MSI2	0.2078286111354828	True
MALAT1	ceRNA or sponge	LINC00342	0.207756370306015	True
MALAT1	ceRNA or sponge	RAMS11	0.2077494263648986	True
MALAT1	expression association	LINC00052	0.2077381163835525	True
MALAT1	expression association	SULT1A1	0.2076487243175506	True
MALAT1	expression association	HOXA9	0.2076487243175506	True
MALAT1	expression association	CYP26B1	0.2076487243175506	True
MALAT1	expression association	CLIC5	0.2076487243175506	True
MALAT1	expression association	CHI3L1	0.2076487243175506	True
MALAT1	expression association	UCP2	0.2076487243175506	True
MALAT1	expression association	CYB5R2	0.2076487243175506	True
MALAT1	chromatin looping	LNMICC	0.207636758685112	True
MALAT1	transcriptional regulation	K17	0.2076199799776077	True
MALAT1	transcriptional regulation	KRT7	0.2076199799776077	True
MALAT1	transcriptional regulation	K6	0.2076199799776077	True
MALAT1	transcriptional regulation	miR-26a-5p	0.2076199799776077	True
MALAT1	transcriptional regulation	AKR1B1	0.2076199799776077	True
MALAT1	interact with mRNA	FOXO6	0.2076014876365661	True
MALAT1	interact with protein	AHDC1	0.2075888663530349	True
MALAT1	interact with mRNA	E2F5	0.2075827419757843	True
MALAT1	interact with mRNA	miR-328-5p	0.2075486183166504	True
MALAT1	transcriptional regulation	miR-30b-3p	0.2075332850217819	True
MALAT1	transcriptional regulation	miR-458-5p	0.2075332850217819	True
MALAT1	ceRNA or sponge	MCF2L-AS1	0.2075288891792297	True
MALAT1	expression association	MIF-AS1	0.20752614736557	True
MALAT1	interact with mRNA	KNL1	0.2075036466121673	True
MALAT1	interact with mRNA	SEC61G	0.2075036466121673	True
MALAT1	transcriptional regulation	CDC20	0.2075008302927017	True
MALAT1	transcriptional regulation	DPP4	0.2075008302927017	True
MALAT1	transcriptional regulation	WNT5B	0.2075008302927017	True
MALAT1	interact with mRNA	BRMS1L	0.2074409872293472	True
MALAT1	expression association	GABARAPL2	0.2074223458766937	True
MALAT1	epigenetic regulation	EWSAT1	0.20737025141716	True
MALAT1	chromatin looping	RP11-838N2.4	0.2073692381381988	True
MALAT1	interact with protein	PCDHB17P	0.2072896212339401	True
MALAT1	interact with mRNA	KDM2A	0.2072872668504715	True
MALAT1	interact with protein	PDPN	0.2071758657693863	True
MALAT1	chromatin looping	SCARNA13	0.2071656882762909	True
MALAT1	epigenetic regulation	miR-544a	0.2071418017148971	True
MALAT1	interact with mRNA	FOXD1	0.2071055322885513	True
MALAT1	expression association	linc-UFC1	0.2070805579423904	True
MALAT1	ceRNA or sponge	LINC00963	0.2070542275905609	True
MALAT1	expression association	GSEC	0.2070425301790237	True
MALAT1	chromatin looping	CBLB	0.2070070505142212	True
MALAT1	interact with protein	JAK	0.2069829851388931	True
MALAT1	interact with protein	DDX23	0.2069442570209503	True
MALAT1	expression association	SLC26A4-AS1	0.2069366425275802	True
MALAT1	chromatin looping	SHC1	0.2068994790315628	True
MALAT1	ceRNA or sponge	PCAT18	0.2068966329097747	True
MALAT1	expression association	MVIH	0.2068890482187271	True
MALAT1	epigenetic regulation	NSUN2	0.2068263292312622	True
MALAT1	interact with mRNA	miR-18a	0.2068227082490921	True
MALAT1	interact with mRNA	miR-342-3p	0.2068083584308624	True
MALAT1	interact with protein	LAST1/2	0.2068063467741012	True
MALAT1	chromatin looping	TMEM238L	0.2068026810884475	True
MALAT1	expression association	RASSF6	0.2067496478557586	True
MALAT1	expression association	TRIM16	0.2067496478557586	True
MALAT1	interact with protein	INSM1	0.2067437618970871	True
MALAT1	expression association	NUTM2A-AS1	0.20669686794281	True
MALAT1	chromatin looping	LINC01048	0.206657662987709	True
MALAT1	epigenetic regulation	PTP4A3	0.206615149974823	True
MALAT1	epigenetic regulation	ASCL2	0.206615149974823	True
MALAT1	interact with mRNA	PRC1	0.206595316529274	True
MALAT1	expression association	LINC00515	0.2065728604793548	True
MALAT1	expression association	THORLNC	0.2065632939338684	True
MALAT1	interact with mRNA	FOXN2	0.2065411955118179	True
MALAT1	expression association	SOCS2-AS1	0.2065283209085464	True
MALAT1	epigenetic regulation	miR-625-5p	0.2065268754959106	True
MALAT1	epigenetic regulation	miR-489-3p	0.2065268754959106	True
MALAT1	interact with mRNA	DHX33	0.2064841985702514	True
MALAT1	epigenetic regulation	RAPIA	0.2064690887928009	True
MALAT1	ceRNA or sponge	LncHOXA10	0.2063675075769424	True
MALAT1	transcriptional regulation	KLF14	0.2063643336296081	True
MALAT1	expression association	RUSC1-AS1	0.2063537389039993	True
MALAT1	interact with mRNA	SORBS2	0.2063438892364502	True
MALAT1	interact with mRNA	TESC	0.2063004523515701	True
MALAT1	interact with mRNA	IFIT2	0.2061919569969177	True
MALAT1	interact with mRNA	miR-148b	0.2061750441789627	True
MALAT1	interact with mRNA	WT1	0.2061637043952942	True
MALAT1	expression association	ATB	0.2061133831739425	True
MALAT1	interact with protein	GDH1	0.2060951739549636	True
MALAT1	interact with protein	EYA2	0.2060951739549636	True
MALAT1	interact with protein	KMT5A	0.2060951739549636	True
MALAT1	interact with mRNA	PBX3	0.2060739547014236	True
MALAT1	interact with protein	hsa-miR-582-5p	0.2060381025075912	True
MALAT1	chromatin looping	POU4F1	0.2060051262378692	True
MALAT1	expression association	RNA00887	0.2059949487447738	True
MALAT1	interact with mRNA	NSUN2	0.2059803307056427	True
MALAT1	epigenetic regulation	AK136714	0.2059733420610427	True
MALAT1	expression association	LUADT1	0.2059301286935806	True
MALAT1	chromatin looping	NRCP	0.205899953842163	True
MALAT1	transcriptional regulation	WNK1	0.2058619558811187	True
MALAT1	transcriptional regulation	DIAPH1	0.2058619558811187	True
