query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	chromatin looping (5)	1	NOS3	0.14657443761825562	H19	H19	NOS3	NOS3
H19	chromatin looping (5)	1	p-eNOS	0.14657443761825562	H19	H19	p-eNOS	p-eNOS
H19	chromatin looping (5)	1	AK126698	0.24712835252285004	H19	H19	AK126698	AK126698
H19	chromatin looping (5)	1	CTNNB1	0.6998308897018433	H19	H19	CTNNB1	CTNNB1
H19	chromatin looping (5)	1	NKD2	0.23052679002285004	H19	H19	NKD2	NKD2
H19	chromatin looping (5)	1	AK136714	0.2773578464984894	H19	H19	AK136714	AK136714
H19	chromatin looping (5)	1	ELAVL1	0.5750043988227844	H19	H19	ELAVL1	ELAVL1
H19	chromatin looping (5)	1	FOXO3	0.24144503474235535	H19	H19	FOXO3	FOXO3
H19	chromatin looping (5)	1	AL589986.2	0.3274767994880676	H19	H19	AL589986.2	AL589986.2
H19	chromatin looping (5)	1	DHX9	0.194957435131073	H19	H19	DHX9	DHX9
H19	chromatin looping (5)	1	ANCR	0.1999063342809677	H19	H19	ANCR	ANCR
H19	chromatin looping (5)	1	CDKN1A	0.4906439185142517	H19	H19	CDKN1A	CDKN1A
H19	chromatin looping (5)	1	ANKRD40CL	0.2681652009487152	H19	H19	ANKRD40CL	ANKRD40CL
H19	chromatin looping (5)	1	ETS1	0.1897093653678894	H19	H19	ETS1	ETS1
H19	chromatin looping (5)	1	FMNL2	0.15684443712234497	H19	H19	FMNL2	FMNL2
H19	chromatin looping (5)	1	RGS17	0.0466475784778595	H19	H19	RGS17	RGS17
H19	chromatin looping (5)	1	AOC4P	0.4088490903377533	H19	H19	AOC4P	AOC4P
H19	chromatin looping (5)	1	MAPK3	0.30522024631500244	H19	H19	MAPK3	MAPK3
H19	chromatin looping (5)	1	p38	0.16859248280525208	H19	H19	p38	p38
H19	chromatin looping (5)	1	UHRF1	0.07295778393745422	H19	H19	UHRF1	UHRF1
H19	chromatin looping (5)	1	APTR	0.28151699900627136	H19	H19	APTR	APTR
H19	chromatin looping (5)	1	YAP1	0.6801128387451172	H19	H19	YAP1	YAP1
H19	chromatin looping (5)	1	miR-126	0.16065651178359985	H19	H19	miR-126	miR-126
H19	chromatin looping (5)	1	SUZ12	0.3157283663749695	H19	H19	SUZ12	SUZ12
H19	chromatin looping (5)	1	PCAT18	0.21436721086502075	H19	H19	PCAT18	PCAT18
H19	chromatin looping (5)	1	ARHGAP27P1	0.2224244475364685	H19	H19	ARHGAP27P1	ARHGAP27P1
H19	chromatin looping (5)	1	CDKN1C	0.33170339465141296	H19	H19	CDKN1C	CDKN1C
H19	chromatin looping (5)	1	p15	0.14385133981704712	H19	H19	p15	p15
H19	chromatin looping (5)	1	p16	0.14221753180027008	H19	H19	p16	p16
H19	chromatin looping (5)	1	ASB16-AS1	0.20287463068962097	H19	H19	ASB16-AS1	ASB16-AS1
H19	chromatin looping (5)	1	TEAD1	0.058737605810165405	H19	H19	TEAD1	TEAD1
H19	chromatin looping (5)	1	WNT2	0.05503053963184357	H19	H19	WNT2	WNT2
H19	chromatin looping (5)	1	ASMTL-AS1	0.21038818359375	H19	H19	ASMTL-AS1	ASMTL-AS1
H19	chromatin looping (5)	1	FOXO1	0.5454435348510742	H19	H19	FOXO1	FOXO1
H19	chromatin looping (5)	1	LAMC1	0.06204656884074211	H19	H19	LAMC1	LAMC1
H19	chromatin looping (5)	1	ATB	0.3113807141780853	H19	H19	ATB	ATB
H19	chromatin looping (5)	1	CDK2	0.37432029843330383	H19	H19	CDK2	CDK2
H19	chromatin looping (5)	1	miR-200	0.061234548687934875	H19	H19	miR-200	miR-200
H19	chromatin looping (5)	1	miR-223	0.231228306889534	H19	H19	miR-223	miR-223
H19	chromatin looping (5)	1	ATP2B1-AS1	0.2016681581735611	H19	H19	ATP2B1-AS1	ATP2B1-AS1
H19	chromatin looping (5)	1	MIR4729	0.05508860573172569	H19	H19	MIR4729	MIR4729
H19	chromatin looping (5)	1	ZC3H12A	0.05508860573172569	H19	H19	ZC3H12A	ZC3H12A
H19	chromatin looping (5)	1	AWPPH	0.30035704374313354	H19	H19	AWPPH	AWPPH
H19	chromatin looping (5)	1	DKK2	0.08543156832456589	H19	H19	DKK2	DKK2
H19	chromatin looping (5)	1	FZD7	0.16766133904457092	H19	H19	FZD7	FZD7
H19	chromatin looping (5)	1	SMAD4	0.2890300750732422	H19	H19	SMAD4	SMAD4
H19	chromatin looping (5)	1	RUNX2	0.5992759466171265	H19	H19	RUNX2	RUNX2
H19	chromatin looping (5)	1	AZIN2-sv	0.17367255687713623	H19	H19	AZIN2-sv	AZIN2-sv
H19	chromatin looping (5)	1	PTEN	0.5869656801223755	H19	H19	PTEN	PTEN
H19	chromatin looping (5)	1	TLN1	0.14865829050540924	H19	H19	TLN1	TLN1
H19	chromatin looping (5)	1	Ang262	0.2016681581735611	H19	H19	Ang262	Ang262
H19	chromatin looping (5)	1	miR©\221	0.05508860573172569	H19	H19	miR©\221	miR©\221
H19	chromatin looping (5)	1	miR©\222	0.05508860573172569	H19	H19	miR©\222	miR©\222
H19	chromatin looping (5)	1	B4GALT1-AS1	0.3185339570045471	H19	H19	B4GALT1-AS1	B4GALT1-AS1
H19	chromatin looping (5)	1	YY1AP1	0.31620651483535767	H19	H19	YY1AP1	YY1AP1
H19	chromatin looping (5)	1	BACE1-AS	0.2016681581735611	H19	H19	BACE1-AS	BACE1-AS
H19	chromatin looping (5)	1	BACE1	0.05508860573172569	H19	H19	BACE1	BACE1
H19	chromatin looping (5)	1	CELF1	0.05508860573172569	H19	H19	CELF1	CELF1
H19	chromatin looping (5)	1	BANCR	0.31119081377983093	H19	H19	BANCR	BANCR
H19	chromatin looping (5)	1	IGF1R	0.2676362991333008	H19	H19	IGF1R	IGF1R
H19	chromatin looping (5)	1	miR-195-5p	0.06996730715036392	H19	H19	miR-195-5p	miR-195-5p
H19	chromatin looping (5)	1	TSHR	0.1698995977640152	H19	H19	TSHR	TSHR
H19	chromatin looping (5)	1	miR<U+2011>34c	0.1521889716386795	H19	H19	miR<U+2011>34c	miR<U+2011>34c
H19	chromatin looping (5)	1	MAP1LC3A	0.22360040247440338	H19	H19	MAP1LC3A	MAP1LC3A
H19	chromatin looping (5)	1	MAP1LC3B	0.23234443366527557	H19	H19	MAP1LC3B	MAP1LC3B
H19	chromatin looping (5)	1	MAPK14	0.21782128512859344	H19	H19	MAPK14	MAPK14
H19	chromatin looping (5)	1	MMP1	0.23092931509017944	H19	H19	MMP1	MMP1
H19	chromatin looping (5)	1	BBOX1-AS1	0.20486702024936676	H19	H19	BBOX1-AS1	BBOX1-AS1
H19	chromatin looping (5)	1	HOXC6	0.18257682025432587	H19	H19	HOXC6	HOXC6
H19	chromatin looping (5)	1	MELK	0.054826535284519196	H19	H19	MELK	MELK
H19	chromatin looping (5)	1	BC032469	0.19320818781852722	H19	H19	BC032469	BC032469
H19	chromatin looping (5)	1	TERT	0.2574566602706909	H19	H19	TERT	TERT
H19	chromatin looping (5)	1	BCAR4	0.3100202679634094	H19	H19	BCAR4	BCAR4
H19	chromatin looping (5)	1	TLX1	0.07486842572689056	H19	H19	TLX1	TLX1
H19	chromatin looping (5)	1	WNT7A	0.08582226932048798	H19	H19	WNT7A	WNT7A
H19	chromatin looping (5)	1	GLI2	0.16961930692195892	H19	H19	GLI2	GLI2
H19	chromatin looping (5)	1	ERBB3	0.22606967389583588	H19	H19	ERBB3	ERBB3
H19	chromatin looping (5)	1	PPP1R10	0.1964811384677887	H19	H19	PPP1R10	PPP1R10
H19	chromatin looping (5)	1	SNIP1	0.1964811384677887	H19	H19	SNIP1	SNIP1
H19	chromatin looping (5)	1	BCYRN1	0.3905002772808075	H19	H19	BCYRN1	BCYRN1
H19	chromatin looping (5)	1	TAZ	0.053063031286001205	H19	H19	TAZ	TAZ
H19	chromatin looping (5)	1	miR-204-5p	0.2328469604253769	H19	H19	miR-204-5p	miR-204-5p
H19	chromatin looping (5)	1	WNT5A	0.10504408180713654	H19	H19	WNT5A	WNT5A
H19	chromatin looping (5)	1	BCL2L1	0.30028316378593445	H19	H19	BCL2L1	BCL2L1
H19	chromatin looping (5)	1	BDNF-AS	0.3211415708065033	H19	H19	BDNF-AS	BDNF-AS
H19	chromatin looping (5)	1	GSK-3beta	0.33112844824790955	H19	H19	GSK-3beta	GSK-3beta
H19	chromatin looping (5)	1	BDNF	0.2305188775062561	H19	H19	BDNF	BDNF
H19	chromatin looping (5)	1	CDC42	0.33645543456077576	H19	H19	CDC42	CDC42
H19	chromatin looping (5)	1	Caspase3	0.4641563296318054	H19	H19	Caspase3	Caspase3
H19	chromatin looping (5)	1	RAX2	0.2091294527053833	H19	H19	RAX2	RAX2
H19	chromatin looping (5)	1	BGLT3	0.23276136815547943	H19	H19	BGLT3	BGLT3
H19	chromatin looping (5)	1	BLACAT1	0.35266464948654175	H19	H19	BLACAT1	BLACAT1
H19	chromatin looping (5)	1	ABCB1	0.5064621567726135	H19	H19	ABCB1	ABCB1
H19	chromatin looping (5)	1	CCR2	0.06511269509792328	H19	H19	CCR2	CCR2
H19	chromatin looping (5)	1	VASP	0.18167908489704132	H19	H19	VASP	VASP
H19	chromatin looping (5)	1	has-miR-485-5p	0.06511269509792328	H19	H19	has-miR-485-5p	has-miR-485-5p
H19	chromatin looping (5)	1	miR-142-5p	0.06511269509792328	H19	H19	miR-142-5p	miR-142-5p
H19	chromatin looping (5)	1	miR-144	0.07316834479570389	H19	H19	miR-144	miR-144
H19	chromatin looping (5)	1	miR-519d-3p	0.17900311946868896	H19	H19	miR-519d-3p	miR-519d-3p
H19	chromatin looping (5)	1	MRPL28	0.13590773940086365	H19	H19	MRPL28	MRPL28
H19	chromatin looping (5)	1	PSEN1	0.21873021125793457	H19	H19	PSEN1	PSEN1
H19	chromatin looping (5)	1	Wnt/beta-catenin	0.21873021125793457	H19	H19	Wnt/beta-catenin	Wnt/beta-catenin
H19	chromatin looping (5)	1	miR-143	0.44122716784477234	H19	H19	miR-143	miR-143
H19	chromatin looping (5)	1	miR-424	0.21370446681976318	H19	H19	miR-424	miR-424
H19	chromatin looping (5)	1	TIMM8A	0.06710363179445267	H19	H19	TIMM8A	TIMM8A
H19	chromatin looping (5)	1	BOK-AS1	0.2818606495857239	H19	H19	BOK-AS1	BOK-AS1
H19	chromatin looping (5)	1	BOK	0.14594992995262146	H19	H19	BOK	BOK
H19	chromatin looping (5)	1	CCN4	0.14594992995262146	H19	H19	CCN4	CCN4
H19	chromatin looping (5)	1	BRD3OS	0.2551420331001282	H19	H19	BRD3OS	BRD3OS
H19	chromatin looping (5)	1	Endophilin-1	0.04838735610246658	H19	H19	Endophilin-1	Endophilin-1
H19	chromatin looping (5)	1	MEM	0.16919581592082977	H19	H19	MEM	MEM
H19	chromatin looping (5)	1	BRD4	0.6252327561378479	H19	H19	BRD4	BRD4
H19	chromatin looping (5)	1	MANCR	0.12786749005317688	H19	H19	MANCR	MANCR
H19	chromatin looping (5)	1	BRE-AS1	0.2685505151748657	H19	H19	BRE-AS1	BRE-AS1
H19	chromatin looping (5)	1	miR-145-5p	0.1747601330280304	H19	H19	miR-145-5p	miR-145-5p
H19	chromatin looping (5)	1	BX357664	0.26266735792160034	H19	H19	BX357664	BX357664
H19	chromatin looping (5)	1	HSPB1	0.2005070000886917	H19	H19	HSPB1	HSPB1
H19	chromatin looping (5)	1	C1QTNF1-AS1	0.19551005959510803	H19	H19	C1QTNF1-AS1	C1QTNF1-AS1
H19	chromatin looping (5)	1	SOCS3	0.06611695885658264	H19	H19	SOCS3	SOCS3
H19	chromatin looping (5)	1	C2dat1	0.2786121070384979	H19	H19	C2dat1	C2dat1
H19	chromatin looping (5)	1	SIRT1	0.40826866030693054	H19	H19	SIRT1	SIRT1
H19	chromatin looping (5)	1	CACS15	0.3124934136867523	H19	H19	CACS15	CACS15
H19	chromatin looping (5)	1	CAIF	0.25208359956741333	H19	H19	CAIF	CAIF
H19	chromatin looping (5)	1	IL6	0.5707885026931763	H19	H19	IL6	IL6
H19	chromatin looping (5)	1	MIR1246	0.24918510019779205	H19	H19	MIR1246	MIR1246
H19	chromatin looping (5)	1	CAMTA1-DT	0.2501104772090912	H19	H19	CAMTA1-DT	CAMTA1-DT
H19	chromatin looping (5)	1	miR-20b	0.04973563924431801	H19	H19	miR-20b	miR-20b
H19	chromatin looping (5)	1	CAMTA1	0.13938261568546295	H19	H19	CAMTA1	CAMTA1
H19	chromatin looping (5)	1	CANT1	0.275717169046402	H19	H19	CANT1	CANT1
H19	chromatin looping (5)	1	FTX	0.3639875054359436	H19	H19	FTX	FTX
H19	chromatin looping (5)	1	CAR10	0.25806987285614014	H19	H19	CAR10	CAR10
H19	chromatin looping (5)	1	PDPK1	0.13064244389533997	H19	H19	PDPK1	PDPK1
H19	chromatin looping (5)	1	RAB3D	0.07174595445394516	H19	H19	RAB3D	RAB3D
H19	chromatin looping (5)	1	YBX1	0.3446057438850403	H19	H19	YBX1	YBX1
H19	chromatin looping (5)	1	CARMN	0.17859670519828796	H19	H19	CARMN	CARMN
H19	chromatin looping (5)	1	AXIN2	0.11121673882007599	H19	H19	AXIN2	AXIN2
H19	chromatin looping (5)	1	CASC11	0.32637152075767517	H19	H19	CASC11	CASC11
H19	chromatin looping (5)	1	CDK1	0.3162025213241577	H19	H19	CDK1	CDK1
H19	chromatin looping (5)	1	miR-188-5p	0.20107655227184296	H19	H19	miR-188-5p	miR-188-5p
H19	chromatin looping (5)	1	miRNA-150	0.21090058982372284	H19	H19	miRNA-150	miRNA-150
H19	chromatin looping (5)	1	CASC15	0.32841119170188904	H19	H19	CASC15	CASC15
H19	chromatin looping (5)	1	KLF5	0.4999370574951172	H19	H19	KLF5	KLF5
H19	chromatin looping (5)	1	KLK12	0.07162131369113922	H19	H19	KLK12	KLK12
H19	chromatin looping (5)	1	LGR5	0.07162131369113922	H19	H19	LGR5	LGR5
H19	chromatin looping (5)	1	miR-130b-3p	0.07162131369113922	H19	H19	miR-130b-3p	miR-130b-3p
H19	chromatin looping (5)	1	miR-144-3p	0.16720248758792877	H19	H19	miR-144-3p	miR-144-3p
H19	chromatin looping (5)	1	miR-34c	0.06793003529310226	H19	H19	miR-34c	miR-34c
H19	chromatin looping (5)	1	VCAN	0.22819215059280396	H19	H19	VCAN	VCAN
H19	chromatin looping (5)	1	miR-33a-5p	0.22819215059280396	H19	H19	miR-33a-5p	miR-33a-5p
H19	chromatin looping (5)	1	CASC19	0.21619972586631775	H19	H19	CASC19	CASC19
H19	chromatin looping (5)	1	CEMIP	0.05613807961344719	H19	H19	CEMIP	CEMIP
H19	chromatin looping (5)	1	ZEB2	0.3711056709289551	H19	H19	ZEB2	ZEB2
H19	chromatin looping (5)	1	CASC2	0.3780519962310791	H19	H19	CASC2	CASC2
H19	chromatin looping (5)	1	APC	0.14001883566379547	H19	H19	APC	APC
H19	chromatin looping (5)	1	CDK19	0.0696149691939354	H19	H19	CDK19	CDK19
H19	chromatin looping (5)	1	FBXL3	0.0696149691939354	H19	H19	FBXL3	FBXL3
H19	chromatin looping (5)	1	FBXW7	0.07800863683223724	H19	H19	FBXW7	FBXW7
H19	chromatin looping (5)	1	IL17A	0.0696149691939354	H19	H19	IL17A	IL17A
H19	chromatin looping (5)	1	KANK1	0.0696149691939354	H19	H19	KANK1	KANK1
H19	chromatin looping (5)	1	MIR183	0.0696149691939354	H19	H19	MIR183	MIR183
H19	chromatin looping (5)	1	MUC6	0.0696149691939354	H19	H19	MUC6	MUC6
H19	chromatin looping (5)	1	PIAS3	0.0696149691939354	H19	H19	PIAS3	PIAS3
H19	chromatin looping (5)	1	PLXNC1	0.0696149691939354	H19	H19	PLXNC1	PLXNC1
H19	chromatin looping (5)	1	RBBP8	0.0696149691939354	H19	H19	RBBP8	RBBP8
H19	chromatin looping (5)	1	SOCS2	0.0696149691939354	H19	H19	SOCS2	SOCS2
H19	chromatin looping (5)	1	miR-181a	0.4525717794895172	H19	H19	miR-181a	miR-181a
H19	chromatin looping (5)	1	miR-19a	0.0696149691939354	H19	H19	miR-19a	miR-19a
H19	chromatin looping (5)	1	miR-21-5p	0.21154600381851196	H19	H19	miR-21-5p	miR-21-5p
H19	chromatin looping (5)	1	miR-214	0.2552003562450409	H19	H19	miR-214	miR-214
H19	chromatin looping (5)	1	miR-24	0.0696149691939354	H19	H19	miR-24	miR-24
H19	chromatin looping (5)	1	miR-362-5p	0.0696149691939354	H19	H19	miR-362-5p	miR-362-5p
H19	chromatin looping (5)	1	miR<U+2011>155	0.0696149691939354	H19	H19	miR<U+2011>155	miR<U+2011>155
H19	chromatin looping (5)	1	MIR133B	0.17273248732089996	H19	H19	MIR133B	MIR133B
H19	chromatin looping (5)	1	RASSF6	0.22339749336242676	H19	H19	RASSF6	RASSF6
H19	chromatin looping (5)	1	TRIM16	0.22339749336242676	H19	H19	TRIM16	TRIM16
H19	chromatin looping (5)	1	miR-24-3p	0.20713454484939575	H19	H19	miR-24-3p	miR-24-3p
H19	chromatin looping (5)	1	EIF4A3	0.16315436363220215	H19	H19	EIF4A3	EIF4A3
H19	chromatin looping (5)	1	HNRNPD	0.1921015828847885	H19	H19	HNRNPD	HNRNPD
H19	chromatin looping (5)	1	CASC2c	0.25738319754600525	H19	H19	CASC2c	CASC2c
H19	chromatin looping (5)	1	CPEB1	0.07066953182220459	H19	H19	CPEB1	CPEB1
H19	chromatin looping (5)	1	miR-101	0.08517131954431534	H19	H19	miR-101	miR-101
H19	chromatin looping (5)	1	ERK1/2	0.2153526097536087	H19	H19	ERK1/2	ERK1/2
H19	chromatin looping (5)	1	F10	0.2153526097536087	H19	H19	F10	F10
H19	chromatin looping (5)	1	CASC7	0.2016681581735611	H19	H19	CASC7	CASC7
H19	chromatin looping (5)	1	ING3	0.05508860573172569	H19	H19	ING3	ING3
H19	chromatin looping (5)	1	miR-30c	0.05508860573172569	H19	H19	miR-30c	miR-30c
H19	chromatin looping (5)	1	CASC9	0.33052965998649597	H19	H19	CASC9	CASC9
H19	chromatin looping (5)	1	ADAM9	0.0676223561167717	H19	H19	ADAM9	ADAM9
H19	chromatin looping (5)	1	APOBEC3G	0.0676223561167717	H19	H19	APOBEC3G	APOBEC3G
H19	chromatin looping (5)	1	LIN7A	0.0676223561167717	H19	H19	LIN7A	LIN7A
H19	chromatin looping (5)	1	LAMC2	0.14202633500099182	H19	H19	LAMC2	LAMC2
H19	chromatin looping (5)	1	PDCD4	0.31467002630233765	H19	H19	PDCD4	PDCD4
H19	chromatin looping (5)	1	miR-424-5p	0.22150713205337524	H19	H19	miR-424-5p	miR-424-5p
H19	chromatin looping (5)	1	CREBBP	0.17519088089466095	H19	H19	CREBBP	CREBBP
H19	chromatin looping (5)	1	CBR3-AS1	0.3188304007053375	H19	H19	CBR3-AS1	CBR3-AS1
H19	chromatin looping (5)	1	PHGDH	0.14906960725784302	H19	H19	PHGDH	PHGDH
H19	chromatin looping (5)	1	TJP1	0.22372551262378693	H19	H19	TJP1	TJP1
H19	chromatin looping (5)	1	CCAL	0.18964053690433502	H19	H19	CCAL	CCAL
H19	chromatin looping (5)	1	FOXM1	0.6258963346481323	H19	H19	FOXM1	FOXM1
H19	chromatin looping (5)	1	CCAT1	0.44615328311920166	H19	H19	CCAT1	CCAT1
H19	chromatin looping (5)	1	ADAM17	0.06917885690927505	H19	H19	ADAM17	ADAM17
H19	chromatin looping (5)	1	BUB1B	0.06796364486217499	H19	H19	BUB1B	BUB1B
H19	chromatin looping (5)	1	COMMD3-BMI1	0.06796364486217499	H19	H19	COMMD3-BMI1	COMMD3-BMI1
H19	chromatin looping (5)	1	CPEB2	0.07254371047019958	H19	H19	CPEB2	CPEB2
H19	chromatin looping (5)	1	FGFR3	0.06796364486217499	H19	H19	FGFR3	FGFR3
H19	chromatin looping (5)	1	FSCN1	0.08867333084344864	H19	H19	FSCN1	FSCN1
H19	chromatin looping (5)	1	HNRNPA1	0.06796364486217499	H19	H19	HNRNPA1	HNRNPA1
H19	chromatin looping (5)	1	ITPKB	0.06796364486217499	H19	H19	ITPKB	ITPKB
H19	chromatin looping (5)	1	PDGFRA	0.06843912601470947	H19	H19	PDGFRA	PDGFRA
H19	chromatin looping (5)	1	PKC¦Æ	0.06796364486217499	H19	H19	PKC¦Æ	PKC¦Æ
H19	chromatin looping (5)	1	PLK1	0.06796364486217499	H19	H19	PLK1	PLK1
H19	chromatin looping (5)	1	WNT1	0.37675994634628296	H19	H19	WNT1	WNT1
H19	chromatin looping (5)	1	ZFX	0.07297994196414948	H19	H19	ZFX	ZFX
H19	chromatin looping (5)	1	c-MET	0.07716313749551773	H19	H19	c-MET	c-MET
H19	chromatin looping (5)	1	let-7c	0.24025119841098785	H19	H19	let-7c	let-7c
H19	chromatin looping (5)	1	miR-130a-3p	0.07935184985399246	H19	H19	miR-130a-3p	miR-130a-3p
H19	chromatin looping (5)	1	miR-148b	0.0742809996008873	H19	H19	miR-148b	miR-148b
H19	chromatin looping (5)	1	miR-152	0.267194926738739	H19	H19	miR-152	miR-152
H19	chromatin looping (5)	1	miR-219-1	0.06796364486217499	H19	H19	miR-219-1	miR-219-1
H19	chromatin looping (5)	1	miR-33a	0.13333502411842346	H19	H19	miR-33a	miR-33a
H19	chromatin looping (5)	1	miR-410	0.06796364486217499	H19	H19	miR-410	miR-410
H19	chromatin looping (5)	1	SPRY4	0.12565748393535614	H19	H19	SPRY4	SPRY4
H19	chromatin looping (5)	1	miR-218	0.2443690001964569	H19	H19	miR-218	miR-218
H19	chromatin looping (5)	1	BIRC7	0.18032023310661316	H19	H19	BIRC7	BIRC7
H19	chromatin looping (5)	1	DDR2	0.15844660997390747	H19	H19	DDR2	DDR2
H19	chromatin looping (5)	1	SUV39H1	0.15844660997390747	H19	H19	SUV39H1	SUV39H1
H19	chromatin looping (5)	1	miR7-5p	0.1059497743844986	H19	H19	miR7-5p	miR7-5p
H19	chromatin looping (5)	1	CCAT1-L	0.2407204508781433	H19	H19	CCAT1-L	CCAT1-L
H19	chromatin looping (5)	1	EIF2AK3	0.24214114248752594	H19	H19	EIF2AK3	EIF2AK3
H19	chromatin looping (5)	1	ERK	0.23918557167053223	H19	H19	ERK	ERK
H19	chromatin looping (5)	1	RAS	0.23198486864566803	H19	H19	RAS	RAS
H19	chromatin looping (5)	1	T-ERK	0.23198486864566803	H19	H19	T-ERK	T-ERK
H19	chromatin looping (5)	1	CCAT2	0.3308524191379547	H19	H19	CCAT2	CCAT2
H19	chromatin looping (5)	1	IGF2BP2	0.1818944811820984	H19	H19	IGF2BP2	IGF2BP2
H19	chromatin looping (5)	1	miR-216b	0.07718269526958466	H19	H19	miR-216b	miR-216b
H19	chromatin looping (5)	1	NDRG1	0.1417507380247116	H19	H19	NDRG1	NDRG1
H19	chromatin looping (5)	1	MIR145	0.21283364295959473	H19	H19	MIR145	MIR145
H19	chromatin looping (5)	1	OCT4-PG1	0.21283364295959473	H19	H19	OCT4-PG1	OCT4-PG1
H19	chromatin looping (5)	1	SMN1	0.21283364295959473	H19	H19	SMN1	SMN1
H19	chromatin looping (5)	1	ZBTB7A	0.23051275312900543	H19	H19	ZBTB7A	ZBTB7A
H19	chromatin looping (5)	1	miR-145	0.22170959413051605	H19	H19	miR-145	miR-145
H19	chromatin looping (5)	1	miR-17-5p	0.4544137120246887	H19	H19	miR-17-5p	miR-17-5p
H19	chromatin looping (5)	1	miR-20a-5p	0.21283364295959473	H19	H19	miR-20a-5p	miR-20a-5p
H19	chromatin looping (5)	1	p70S6K1	0.21283364295959473	H19	H19	p70S6K1	p70S6K1
H19	chromatin looping (5)	1	CCDC144NL-AS1	0.26477256417274475	H19	H19	CCDC144NL-AS1	CCDC144NL-AS1
H19	chromatin looping (5)	1	MMP9	0.3878593444824219	H19	H19	MMP9	MMP9
H19	chromatin looping (5)	1	CCDC26	0.2847684919834137	H19	H19	CCDC26	CCDC26
H19	chromatin looping (5)	1	miR-203	0.08789747953414917	H19	H19	miR-203	miR-203
H19	chromatin looping (5)	1	KIT	0.23555485904216766	H19	H19	KIT	KIT
H19	chromatin looping (5)	1	CCEPR	0.3503549098968506	H19	H19	CCEPR	CCEPR
H19	chromatin looping (5)	1	CCND1	0.41577911376953125	H19	H19	CCND1	CCND1
H19	chromatin looping (5)	1	MMP7	0.19768357276916504	H19	H19	MMP7	MMP7
H19	chromatin looping (5)	1	CCHE1	0.2305627465248108	H19	H19	CCHE1	CCHE1
H19	chromatin looping (5)	1	PAK2	0.0889870896935463	H19	H19	PAK2	PAK2
H19	chromatin looping (5)	1	COX2	0.5202375054359436	H19	H19	COX2	COX2
H19	chromatin looping (5)	1	CCND2-AS1	0.28549331426620483	H19	H19	CCND2-AS1	CCND2-AS1
H19	chromatin looping (5)	1	CDH2	0.2471162974834442	H19	H19	CDH2	CDH2
H19	chromatin looping (5)	1	CDKN2B-AS1	0.4628068208694458	H19	H19	CDKN2B-AS1	CDKN2B-AS1
H19	chromatin looping (5)	1	ARHGAP18	0.05720369517803192	H19	H19	ARHGAP18	ARHGAP18
H19	chromatin looping (5)	1	ARL2	0.06772873550653458	H19	H19	ARL2	ARL2
H19	chromatin looping (5)	1	BRI3	0.07221561670303345	H19	H19	BRI3	BRI3
H19	chromatin looping (5)	1	DUSP4	0.05720369517803192	H19	H19	DUSP4	DUSP4
H19	chromatin looping (5)	1	FRS2	0.06831905990839005	H19	H19	FRS2	FRS2
H19	chromatin looping (5)	1	MAP3K3	0.0832800567150116	H19	H19	MAP3K3	MAP3K3
H19	chromatin looping (5)	1	NAP1L1	0.05720369517803192	H19	H19	NAP1L1	NAP1L1
H19	chromatin looping (5)	1	PBX3	0.061428505927324295	H19	H19	PBX3	PBX3
H19	chromatin looping (5)	1	STK39	0.05720369517803192	H19	H19	STK39	STK39
H19	chromatin looping (5)	1	TGFbetaI	0.05720369517803192	H19	H19	TGFbetaI	TGFbetaI
H19	chromatin looping (5)	1	TP53BP2	0.05720369517803192	H19	H19	TP53BP2	TP53BP2
H19	chromatin looping (5)	1	TXNIP	0.12603433430194855	H19	H19	TXNIP	TXNIP
H19	chromatin looping (5)	1	let-7a	0.38348230719566345	H19	H19	let-7a	let-7a
H19	chromatin looping (5)	1	miR-122-5p	0.22629036009311676	H19	H19	miR-122-5p	miR-122-5p
H19	chromatin looping (5)	1	miR-125a	0.07019080221652985	H19	H19	miR-125a	miR-125a
H19	chromatin looping (5)	1	miR-181a-5p	0.09418175369501114	H19	H19	miR-181a-5p	miR-181a-5p
H19	chromatin looping (5)	1	miR-191	0.05720369517803192	H19	H19	miR-191	miR-191
H19	chromatin looping (5)	1	miR-199a	0.11885026842355728	H19	H19	miR-199a	miR-199a
H19	chromatin looping (5)	1	miR-411-3p	0.05720369517803192	H19	H19	miR-411-3p	miR-411-3p
H19	chromatin looping (5)	1	ERRFI1	0.10988016426563263	H19	H19	ERRFI1	ERRFI1
H19	chromatin looping (5)	1	PRKAA2	0.10988016426563263	H19	H19	PRKAA2	PRKAA2
H19	chromatin looping (5)	1	ZBTB16	0.10988016426563263	H19	H19	ZBTB16	ZBTB16
H19	chromatin looping (5)	1	miR-449a	0.09940547496080399	H19	H19	miR-449a	miR-449a
H19	chromatin looping (5)	1	miR-99a-5p	0.10988016426563263	H19	H19	miR-99a-5p	miR-99a-5p
H19	chromatin looping (5)	1	ATM	0.21333344280719757	H19	H19	ATM	ATM
H19	chromatin looping (5)	1	CARD8	0.19972151517868042	H19	H19	CARD8	CARD8
H19	chromatin looping (5)	1	CYCS	0.19972151517868042	H19	H19	CYCS	CYCS
